BlockId,pred,label
blk_1848178068587188805,0,normal
blk_-8843931208725717959,0,normal
blk_1447001274902055614,0,normal
blk_3775893535532500565,0,normal
blk_1197678966039862923,0,normal
blk_1889006843934975072,0,normal
blk_7283825910462335201,0,normal
blk_2634160211713591440,0,normal
blk_6133073023894582922,0,normal
blk_-3048100091565287612,1,anomaly
blk_9086995020773881598,0,normal
blk_8083721924934697803,0,normal
blk_-7723434696725508232,0,normal
blk_-7231735712257296909,0,normal
blk_8362325295506522506,0,normal
blk_-4517563680874308435,0,normal
blk_-393482409399829097,0,normal
blk_6141781118183491756,0,normal
blk_7780613312194489579,0,normal
blk_-8240883429454269484,0,normal
blk_-8933869562636365621,0,normal
blk_-3605146934398395656,0,normal
blk_3463279800570089599,0,normal
blk_-1819650066051079409,0,normal
blk_-4173384710515759223,0,normal
blk_-7384940512568711172,0,normal
blk_5524899289540949758,0,normal
blk_4729110859362742475,0,normal
blk_708509238301532717,0,normal
blk_4844927006772029612,0,normal
blk_-84119410578218384,0,normal
blk_-4198189458065174774,0,normal
blk_1086420193925825135,0,normal
blk_8473853412339672967,0,normal
blk_-6918800307607024894,0,normal
blk_-5824119773604657812,0,normal
blk_1144633102530531170,0,normal
blk_946630416498354603,0,normal
blk_5344118796473744386,0,normal
blk_-3922994640824746940,0,normal
blk_-2102143846520157402,0,normal
blk_-6026376533252731589,0,normal
blk_-5832398939494779778,0,normal
blk_-2190210906526916834,0,normal
blk_3093127367153705019,0,normal
blk_7595763088129517708,0,normal
blk_-1187840469219859631,0,normal
blk_-8810817302231021189,0,normal
blk_-6530960515863328774,0,normal
blk_1017570728263515592,0,normal
blk_-4745037934320897307,0,normal
blk_-785537735292098842,0,normal
blk_-2477141112774378706,0,normal
blk_3017908024271330556,0,normal
blk_-5915068625892126496,0,normal
blk_-8844148066965561203,0,normal
blk_8094502026104300628,0,normal
blk_3710798710102649675,0,normal
blk_-4291117831125838295,0,normal
blk_3978172721377843046,0,normal
blk_552221420268760514,0,normal
blk_7985524981839863080,0,normal
blk_-6896601099409220599,0,normal
blk_7604683085433170185,0,normal
blk_1861618005594038040,0,normal
blk_-3855300231995485387,0,normal
blk_4479034282221691265,0,normal
blk_3610735136856166450,0,normal
blk_-5941433100582606774,0,normal
blk_-1755211434991893058,0,normal
blk_3396452398155135217,0,normal
blk_6351437309877084507,0,normal
blk_-1347806472883544245,0,normal
blk_268921466088002153,0,normal
blk_3830697092527285549,0,normal
blk_666226369184845779,0,normal
blk_2299327360406878240,1,anomaly
blk_4229018881350702018,0,normal
blk_-4525106451631148227,0,normal
blk_-3429626933012764517,0,normal
blk_6385050489168251027,0,normal
blk_-3504772947394982919,0,normal
blk_5341147338373487456,0,normal
blk_-1827360895626743580,0,normal
blk_8229641838964044653,0,normal
blk_-4714567228205373146,0,normal
blk_3177215120399888381,0,normal
blk_-7058795786558151209,0,normal
blk_7540624223679587518,0,normal
blk_1748624521682500867,0,normal
blk_6317497130391960860,0,normal
blk_7385666194491345346,0,normal
blk_-1306212580138616103,0,normal
blk_2633072144245713422,0,normal
blk_-4417221323334750771,0,normal
blk_457626051374303579,0,normal
blk_8407665648768591768,0,normal
blk_7814319207504371345,0,normal
blk_7788147149105888233,0,normal
blk_-4636159087827707811,0,normal
blk_-749943446931802967,0,normal
blk_-190562753580009967,0,normal
blk_7569696952249344008,0,normal
blk_7021972623387558057,0,normal
blk_5362004763919686020,0,normal
blk_-4778530977084397519,0,normal
blk_-6889465859030157711,0,normal
blk_-4135271423463166693,0,normal
blk_-9008303237634824791,0,normal
blk_-7512882922768845780,0,normal
blk_-5484140636019222892,0,normal
blk_5085937246279893054,0,normal
blk_-190538771749466974,0,normal
blk_-6213873729223213221,0,normal
blk_347358954730470267,0,normal
blk_-8568238799136156069,0,normal
blk_8591542202077771197,1,anomaly
blk_4257748394530943920,0,normal
blk_4707584427209347007,0,normal
blk_-2150443612646972515,0,normal
blk_3774090704371676253,0,normal
blk_3490915398683954560,0,normal
blk_7415167931087803483,0,normal
blk_8534237707549154279,0,normal
blk_8968880816492297239,0,normal
blk_699498589875016475,0,normal
blk_-402923369251941703,0,normal
blk_4737896984579346958,0,normal
blk_7217614889013313498,0,normal
blk_-7802752206828748531,0,normal
blk_3349356462940822389,0,normal
blk_-560285470174966209,0,normal
blk_-1584242180449089941,0,normal
blk_-4351188904554263838,0,normal
blk_1755611597604576316,0,normal
blk_-4406422365800024910,0,normal
blk_-4986035398712466779,0,normal
blk_1351054831790635703,0,normal
blk_-1560850019804422298,0,normal
blk_9125365570068442212,0,normal
blk_-7412653491032983722,0,normal
blk_-2604143692961667060,0,normal
blk_1803228259687269468,0,normal
blk_-8155237096502090092,0,normal
blk_-8569471437543731924,0,normal
blk_-2258173233800732188,0,normal
blk_-1896576695098440656,0,normal
blk_-4425116297166526474,0,normal
blk_2970373600052721740,0,normal
blk_6566392350384288298,0,normal
blk_5185593359299009822,0,normal
blk_7785509495042456296,0,normal
blk_4303627402609067473,0,normal
blk_1438027581498050388,0,normal
blk_4442338230034234689,0,normal
blk_-4029295427425860743,0,normal
blk_-604628085154062591,0,normal
blk_8114670643662631981,0,normal
blk_1206297444059407272,0,normal
blk_4752250141669900991,0,normal
blk_-8300434430586159433,0,normal
blk_2486178942380652748,0,normal
blk_2711085702119182187,0,normal
blk_-5129881466531252767,0,normal
blk_8722226089064511820,0,normal
blk_-6967350993390301921,0,normal
blk_8708515847259434656,0,normal
blk_-4035747593787715753,0,normal
blk_7050601904536134027,0,normal
blk_-4182543952784946809,0,normal
blk_1861371897328937194,0,normal
blk_-6949403692315864808,0,normal
blk_-2650739429477951096,0,normal
blk_8227460729600369766,0,normal
blk_-3409916772924686883,0,normal
blk_-8637907575308655119,0,normal
blk_-1786713632176961281,0,normal
blk_-4844882844844688070,0,normal
blk_-1270689055289814121,0,normal
blk_7667610007772030447,0,normal
blk_6636711801972346068,0,normal
blk_5441628397630768595,0,normal
blk_8836870586727352384,0,normal
blk_-1420295712741911604,0,normal
blk_6881023549654865807,0,normal
blk_-792153114497412871,0,normal
blk_-4747915836524582961,0,normal
blk_-6670958622368987959,0,normal
blk_-1547507766134447561,0,normal
blk_-7022453396105738495,0,normal
blk_-6469045872540600864,0,normal
blk_-5358660718447587585,0,normal
blk_4766071777347780487,0,normal
blk_-7544674224974361757,0,normal
blk_4290408627270310959,0,normal
blk_-3327927740277102206,0,normal
blk_5156246201555231847,0,normal
blk_-6921855556554428727,0,normal
blk_4540070126070345422,0,normal
blk_-3311001764160777552,0,normal
blk_5929032140236122817,0,normal
blk_6950575114473625182,0,normal
blk_7694933495217455268,0,normal
blk_4480148060113358974,0,normal
blk_2434082132310920075,0,normal
blk_2804037669331396910,0,normal
blk_-7248923199470866308,0,normal
blk_-8714974597146948066,0,normal
blk_-8657207725449757033,0,normal
blk_-6918464428750225591,0,normal
blk_-4604588889808671352,0,normal
blk_-7203785233557014518,0,normal
blk_7042587386141482587,0,normal
blk_2260951650281114261,0,normal
blk_6244124156840726054,0,normal
blk_1847751055431572519,0,normal
blk_291249785923698087,0,normal
blk_5562070031640540989,0,normal
blk_8748449084036639680,0,normal
blk_8752080262068586661,0,normal
blk_-9190577245403683645,0,normal
blk_2203372990219584336,0,normal
blk_5700648083503165548,0,normal
blk_-8130710544361996953,0,normal
blk_-2115722715941358272,0,normal
blk_-1813727135930452167,0,normal
blk_274252151018950480,0,normal
blk_6090670989626527671,0,normal
blk_-1730618134326808759,0,normal
blk_4361240847831992854,0,normal
blk_-3434892039276033537,0,normal
blk_-2911018080547834367,0,normal
blk_7462751353974435754,0,normal
blk_6728503176963410390,0,normal
blk_-8230449739530429358,0,normal
blk_2588526326123272649,0,normal
blk_6644683928676710498,0,normal
blk_7434594527658857386,0,normal
blk_-4894414628453190135,0,normal
blk_8241532395156119733,0,normal
blk_7824672569069983415,0,normal
blk_-1947488426534296490,0,normal
blk_894914525599368363,0,normal
blk_4492755746938670310,0,normal
blk_-5962885040407980312,0,normal
blk_7194600267425527658,0,normal
blk_-2573136745777240808,0,normal
blk_-5563829489863354387,0,normal
blk_-6313868889309442755,0,normal
blk_876713105020219881,0,normal
blk_1992906512538809273,0,normal
blk_-5428745678867480785,0,normal
blk_-1736272207681412479,0,normal
blk_-2794533871450434534,0,normal
blk_94532469781036695,0,normal
blk_7174484969998621544,0,normal
blk_6672820659127373375,0,normal
blk_6797167627343588050,0,normal
blk_1699874983720936447,0,normal
blk_-8817637683284184310,0,normal
blk_-8011247933957438385,0,normal
blk_-4119196405500765810,0,normal
blk_4917461147254412517,0,normal
blk_8711516546600515541,0,normal
blk_5589437616607043099,0,normal
blk_6692805812095716223,0,normal
blk_3763728533434719668,0,normal
blk_1142469366191058578,0,normal
blk_-4643564465080866653,0,normal
blk_6450591351105077990,0,normal
blk_-6276507251553936328,0,normal
blk_-5355468392029027183,0,normal
blk_6416937654158892387,0,normal
blk_-8483717101584470460,0,normal
blk_-7010613404879555409,0,normal
blk_-4333692910204096403,0,normal
blk_2721250227577520977,0,normal
blk_5914116153840408718,0,normal
blk_-347456684437285495,0,normal
blk_-6454309482118592005,0,normal
blk_8027554778714630524,0,normal
blk_-3421274606957652883,0,normal
blk_-8199943118522925485,0,normal
blk_293368386755536200,0,normal
blk_-5121199652143580206,0,normal
blk_-2163204846856240368,0,normal
blk_8012935044699341718,0,normal
blk_-846692099590749104,0,normal
blk_-6937577815924984335,0,normal
blk_-6540570455779562965,0,normal
blk_-3235241987235866077,0,normal
blk_-2689287637588733053,0,normal
blk_8373686693407287374,0,normal
blk_-3053622257909833673,0,normal
blk_8398415844175670399,0,normal
blk_-6666757977935627854,0,normal
blk_-5971010773353807177,0,normal
blk_-8574115760496854397,0,normal
blk_157880035558774510,0,normal
blk_-2725298317201749678,0,normal
blk_1390945556695501285,0,normal
blk_525877847570074806,0,normal
blk_-8188730556182299562,1,anomaly
blk_1389388510543546869,0,normal
blk_4487861221753299723,0,normal
blk_-3354931950447396432,0,normal
blk_6500160268110250004,0,normal
blk_-8724623982765517585,0,normal
blk_8156675018981227536,0,normal
blk_5387672874091038371,0,normal
blk_2064273001844072423,0,normal
blk_2003467785092108464,0,normal
blk_-252828676911189829,0,normal
blk_-3681672541792013824,0,normal
blk_1649891874616294873,0,normal
blk_-2050259894926711218,0,normal
blk_4947679901591323250,0,normal
blk_2895341099401957222,0,normal
blk_8654029530801577824,0,normal
blk_7434291170589603247,0,normal
blk_-7848863444115954042,0,normal
blk_-1921961527007225482,0,normal
blk_8432511667842351546,0,normal
blk_4806976543731996751,0,normal
blk_7498741417206238255,0,normal
blk_1683273649790056108,0,normal
blk_7565480885848336489,0,normal
blk_4479482474608161111,0,normal
blk_7854675116127579516,0,normal
blk_1907193123990348590,1,anomaly
blk_-1129166233852061668,0,normal
blk_1968368452697134719,0,normal
blk_-3214701566886479003,0,normal
blk_3780802375455020982,0,normal
blk_4791424661982553998,0,normal
blk_-1738283557460552416,0,normal
blk_-5039704551927839220,0,normal
blk_250120624264437068,0,normal
blk_-2466099400690176692,0,normal
blk_-5739967455971123831,0,normal
blk_-1912032236474928481,0,normal
blk_-635695292241008211,0,normal
blk_-3389177378870739273,0,normal
blk_4778480235039688869,0,normal
blk_-7551585676360109400,0,normal
blk_4169644741804195812,0,normal
blk_-142836961604175725,0,normal
blk_4326087434739051889,0,normal
blk_9207910635144706913,0,normal
blk_2530388316556124019,0,normal
blk_1178625447686896520,0,normal
blk_3927532125987351551,0,normal
blk_-4584260656075541553,1,anomaly
blk_-6683979881066583954,0,normal
blk_1335153844785062057,0,normal
blk_4296336748908023245,0,normal
blk_7147312478337538259,0,normal
blk_3065541883243275020,0,normal
blk_3108396770070519969,0,normal
blk_-5111066128434112385,0,normal
blk_-3636878232442097475,0,normal
blk_-6231707776135892065,0,normal
blk_-4430268671514597634,0,normal
blk_-5650284071008393242,0,normal
blk_67014228475459142,0,normal
blk_-8615991803757223008,0,normal
blk_-3890620184238304904,0,normal
blk_-5497312804970457023,0,normal
blk_6712360554908994262,0,normal
blk_8607755518709969388,0,normal
blk_-3367377714940686253,0,normal
blk_-7766155068899289302,0,normal
blk_-4833308381740960263,0,normal
blk_-314107610177489077,0,normal
blk_3805652727001603755,0,normal
blk_-457852181613328617,0,normal
blk_6768350217529688359,0,normal
blk_-8744931613588169804,0,normal
blk_-6734081660378278398,0,normal
blk_-3341199748243896329,0,normal
blk_6237625186476542494,0,normal
blk_6751650751122778073,0,normal
blk_373935156532053914,0,normal
blk_900425335137230189,0,normal
blk_-2237887502711291771,0,normal
blk_-6632242184303673957,0,normal
blk_4577053978146015267,0,normal
blk_-2225888622985681791,0,normal
blk_1331599298889698224,0,normal
blk_7671739294979145497,0,normal
blk_1036374242237523069,0,normal
blk_4730022496313134793,0,normal
blk_4420336081055191717,0,normal
blk_-1074070294958211790,0,normal
blk_-9156203759104850182,0,normal
blk_-8753409481498952821,0,normal
blk_4648733430518750846,0,normal
blk_472586270769658679,0,normal
blk_-3499713240165208085,0,normal
blk_-4448007328834054245,0,normal
blk_-7797984967924990744,0,normal
blk_3988537391171215624,0,normal
blk_-1766898098553984260,0,normal
blk_-6171624997176264816,0,normal
blk_-4395406062207306247,0,normal
blk_5008841923475416824,0,normal
blk_8991236866820352815,0,normal
blk_8795343275607454351,0,normal
blk_7253848346705871201,0,normal
blk_-7290873515824083883,0,normal
blk_-9034620301096426303,0,normal
blk_-678322458019836309,0,normal
blk_4111139343027489833,0,normal
blk_-85102242441687203,0,normal
blk_3280849950453967951,0,normal
blk_946975666003437596,0,normal
blk_6654201803861394546,0,normal
blk_-2397977095781640646,0,normal
blk_1443543431191598877,0,normal
blk_-8105438037470470143,0,normal
blk_-4424319119122637536,0,normal
blk_-6839690892103510231,0,normal
blk_8887442744230607529,0,normal
blk_1011567211286536337,0,normal
blk_5654873935527700795,0,normal
blk_8687300722271711987,0,normal
blk_350182391184662474,0,normal
blk_-4009570614766511690,0,normal
blk_8683351316119837560,0,normal
blk_3050920587428079149,0,normal
blk_2930578659237420617,0,normal
blk_-9010102489541894962,0,normal
blk_8074191249935269840,0,normal
blk_-2938067517944706485,0,normal
blk_-4169968335954980662,0,normal
blk_3685478162715799189,0,normal
blk_-5532418151426446568,0,normal
blk_5097552313043507230,0,normal
blk_1685834445851308163,0,normal
blk_-1735128862116664313,0,normal
blk_-5917352777938505821,0,normal
blk_8438877587908664763,0,normal
blk_3255061425020386650,0,normal
blk_5016697470002843045,0,normal
blk_-4493330935532162531,0,normal
blk_-8552415607681841770,0,normal
blk_-1541170030404358988,0,normal
blk_6251516767993920889,0,normal
blk_8045710978210256939,0,normal
blk_-3097130366485901325,0,normal
blk_8386155670234862721,0,normal
blk_-3409167737062586221,0,normal
blk_8055732282536177581,0,normal
blk_-681546169624787596,0,normal
blk_3680859995890890162,0,normal
blk_-1517205848352157774,0,normal
blk_2298072726739764001,0,normal
blk_188945537915310061,0,normal
blk_1168457617329507345,0,normal
blk_-687023828517293327,0,normal
blk_4754258681008999706,0,normal
blk_180998549762056627,0,normal
blk_-7654560734491838127,0,normal
blk_-8028130285234165028,0,normal
blk_-317025452561632428,0,normal
blk_-7833477571358343425,0,normal
blk_6115271592090178946,0,normal
blk_4949376579746329500,0,normal
blk_-6244792945610404831,0,normal
blk_-8341213535234725743,0,normal
blk_-2252864954347275674,0,normal
blk_2724193099115050673,0,normal
blk_7433651541391539876,0,normal
blk_966206717171567607,0,normal
blk_213108939866971275,0,normal
blk_-7726701663728257194,0,normal
blk_-6106585320796831523,0,normal
blk_-4114858251160676022,0,normal
blk_-7466748691800324357,0,normal
blk_-4857218977907956225,0,normal
blk_-2836535200662913264,0,normal
blk_-968946310297135118,0,normal
blk_-3428219600444290373,0,normal
blk_-1272385028660685565,0,normal
blk_-5464192463790039835,0,normal
blk_-3473184801432409140,0,normal
blk_-8284328754653595860,0,normal
blk_4170007757744061930,0,normal
blk_3447262222500659926,0,normal
blk_-1637388960266734986,0,normal
blk_-3712412093784273898,0,normal
blk_3219542368658048183,0,normal
blk_-1197424446715360604,0,normal
blk_7410280219315853030,0,normal
blk_4283203547498819183,0,normal
blk_2618143334157367599,0,normal
blk_-1170163599274267781,0,normal
